N,Group,Value
44561,G6,683
44562,G0,686
44563,G1,689
44564,G2,692
44565,G3,695
44566,G4,698
44567,G5,701
44568,G6,704
44569,G0,707
44570,G1,710
44571,G2,713
44572,G3,716
44573,G4,719
44574,G5,722
44575,G6,725
44576,G0,728
44577,G1,731
44578,G2,734
44579,G3,737
44580,G4,740
44581,G5,743
44582,G6,746
44583,G0,749
44584,G1,752
44585,G2,755
44586,G3,758
44587,G4,761
44588,G5,764
44589,G6,767
44590,G0,770
44591,G1,773
44592,G2,776
44593,G3,779
44594,G4,782
44595,G5,785
44596,G6,788
44597,G0,791
44598,G1,794
44599,G2,797
44600,G3,800
44601,G4,803
44602,G5,806
44603,G6,809
44604,G0,812
44605,G1,815
44606,G2,818
44607,G3,821
44608,G4,824
44609,G5,827
44610,G6,830
44611,G0,833
44612,G1,836
44613,G2,839
44614,G3,842
44615,G4,845
44616,G5,848
44617,G6,851
44618,G0,854
44619,G1,857
44620,G2,860
44621,G3,863
44622,G4,866
44623,G5,869
44624,G6,872
44625,G0,875
44626,G1,878
44627,G2,881
44628,G3,884
44629,G4,887
44630,G5,890
44631,G6,893
44632,G0,896
44633,G1,899
44634,G2,902
44635,G3,905
44636,G4,908
44637,G5,911
44638,G6,914
44639,G0,917
44640,G1,920
44641,G2,923
44642,G3,926
44643,G4,929
44644,G5,932
44645,G6,935
44646,G0,938
44647,G1,941
44648,G2,944
44649,G3,947
44650,G4,950
44651,G5,953
44652,G6,956
44653,G0,959
44654,G1,962
44655,G2,965
44656,G3,968
44657,G4,971
44658,G5,974
44659,G6,977
44660,G0,980
44661,G1,983
44662,G2,986
44663,G3,989
44664,G4,992
44665,G5,995
44666,G6,998
44667,G0,1
44668,G1,4
44669,G2,7
44670,G3,10
44671,G4,13
44672,G5,16
44673,G6,19
44674,G0,22
44675,G1,25
44676,G2,28
44677,G3,31
44678,G4,34
44679,G5,37
44680,G6,40
44681,G0,43
44682,G1,46
44683,G2,49
44684,G3,52
44685,G4,55
44686,G5,58
44687,G6,61
44688,G0,64
44689,G1,67
44690,G2,70
44691,G3,73
44692,G4,76
44693,G5,79
44694,G6,82
44695,G0,85
44696,G1,88
44697,G2,91
44698,G3,94
44699,G4,97
44700,G5,100
44701,G6,103
44702,G0,106
44703,G1,109
44704,G2,112
44705,G3,115
44706,G4,118
44707,G5,121
44708,G6,124
44709,G0,127
44710,G1,130
44711,G2,133
44712,G3,136
44713,G4,139
44714,G5,142
44715,G6,145
44716,G0,148
44717,G1,151
44718,G2,154
44719,G3,157
44720,G4,160
44721,G5,163
44722,G6,166
44723,G0,169
44724,G1,172
44725,G2,175
44726,G3,178
44727,G4,181
44728,G5,184
44729,G6,187
44730,G0,190
44731,G1,193
44732,G2,196
44733,G3,199
44734,G4,202
44735,G5,205
44736,G6,208
44737,G0,211
44738,G1,214
44739,G2,217
44740,G3,220
44741,G4,223
44742,G5,226
44743,G6,229
44744,G0,232
44745,G1,235
44746,G2,238
44747,G3,241
44748,G4,244
44749,G5,247
44750,G6,250
44751,G0,253
44752,G1,256
44753,G2,259
44754,G3,262
44755,G4,265
44756,G5,268
44757,G6,271
44758,G0,274
44759,G1,277
44760,G2,280
44761,G3,283
44762,G4,286
44763,G5,289
44764,G6,292
44765,G0,295
44766,G1,298
44767,G2,301
44768,G3,304
44769,G4,307
44770,G5,310
44771,G6,313
44772,G0,316
44773,G1,319
44774,G2,322
44775,G3,325
44776,G4,328
44777,G5,331
44778,G6,334
44779,G0,337
44780,G1,340
44781,G2,343
44782,G3,346
44783,G4,349
44784,G5,352
44785,G6,355
44786,G0,358
44787,G1,361
44788,G2,364
44789,G3,367
44790,G4,370
44791,G5,373
44792,G6,376
44793,G0,379
44794,G1,382
44795,G2,385
44796,G3,388
44797,G4,391
44798,G5,394
44799,G6,397
44800,G0,400
44801,G1,403
44802,G2,406
44803,G3,409
44804,G4,412
44805,G5,415
44806,G6,418
44807,G0,421
44808,G1,424
44809,G2,427
44810,G3,430
44811,G4,433
44812,G5,436
44813,G6,439
44814,G0,442
44815,G1,445
44816,G2,448
44817,G3,451
44818,G4,454
44819,G5,457
44820,G6,460
44821,G0,463
44822,G1,466
44823,G2,469
44824,G3,472
44825,G4,475
44826,G5,478
44827,G6,481
44828,G0,484
44829,G1,487
44830,G2,490
44831,G3,493
44832,G4,496
44833,G5,499
44834,G6,502
44835,G0,505
44836,G1,508
44837,G2,511
44838,G3,514
44839,G4,517
44840,G5,520
44841,G6,523
44842,G0,526
44843,G1,529
44844,G2,532
44845,G3,535
44846,G4,538
44847,G5,541
44848,G6,544
44849,G0,547
44850,G1,550
44851,G2,553
44852,G3,556
44853,G4,559
44854,G5,562
44855,G6,565
44856,G0,568
44857,G1,571
44858,G2,574
44859,G3,577
44860,G4,580
44861,G5,583
44862,G6,586
44863,G0,589
44864,G1,592
44865,G2,595
44866,G3,598
44867,G4,601
44868,G5,604
44869,G6,607
44870,G0,610
44871,G1,613
44872,G2,616
44873,G3,619
44874,G4,622
44875,G5,625
44876,G6,628
44877,G0,631
44878,G1,634
44879,G2,637
44880,G3,640
44881,G4,643
44882,G5,646
44883,G6,649
44884,G0,652
44885,G1,655
44886,G2,658
44887,G3,661
44888,G4,664
44889,G5,667
44890,G6,670
44891,G0,673
44892,G1,676
44893,G2,679
44894,G3,682
44895,G4,685
44896,G5,688
44897,G6,691
44898,G0,694
44899,G1,697
44900,G2,700
44901,G3,703
44902,G4,706
44903,G5,709
44904,G6,712
44905,G0,715
44906,G1,718
44907,G2,721
44908,G3,724
44909,G4,727
44910,G5,730
44911,G6,733
44912,G0,736
44913,G1,739
44914,G2,742
44915,G3,745
44916,G4,748
44917,G5,751
44918,G6,754
44919,G0,757
44920,G1,760
44921,G2,763
44922,G3,766
44923,G4,769
44924,G5,772
44925,G6,775
44926,G0,778
44927,G1,781
44928,G2,784
44929,G3,787
44930,G4,790
44931,G5,793
44932,G6,796
44933,G0,799
44934,G1,802
44935,G2,805
44936,G3,808
44937,G4,811
44938,G5,814
44939,G6,817
44940,G0,820
44941,G1,823
44942,G2,826
44943,G3,829
44944,G4,832
44945,G5,835
44946,G6,838
44947,G0,841
44948,G1,844
44949,G2,847
44950,G3,850
44951,G4,853
44952,G5,856
44953,G6,859
44954,G0,862
44955,G1,865
44956,G2,868
44957,G3,871
44958,G4,874
44959,G5,877
44960,G6,880
44961,G0,883
44962,G1,886
44963,G2,889
44964,G3,892
44965,G4,895
44966,G5,898
44967,G6,901
44968,G0,904
44969,G1,907
44970,G2,910
44971,G3,913
44972,G4,916
44973,G5,919
44974,G6,922
44975,G0,925
44976,G1,928
44977,G2,931
44978,G3,934
44979,G4,937
44980,G5,940
44981,G6,943
44982,G0,946
44983,G1,949
44984,G2,952
44985,G3,955
44986,G4,958
44987,G5,961
44988,G6,964
44989,G0,967
44990,G1,970
44991,G2,973
44992,G3,976
44993,G4,979
44994,G5,982
44995,G6,985
44996,G0,988
44997,G1,991
44998,G2,994
44999,G3,997
45000,G4,0
45001,G5,3
45002,G6,6
45003,G0,9
45004,G1,12
45005,G2,15
45006,G3,18
45007,G4,21
45008,G5,24
45009,G6,27
45010,G0,30
45011,G1,33
45012,G2,36
45013,G3,39
45014,G4,42
45015,G5,45
45016,G6,48
45017,G0,51
45018,G1,54
45019,G2,57
45020,G3,60
45021,G4,63
45022,G5,66
45023,G6,69
45024,G0,72
45025,G1,75
45026,G2,78
45027,G3,81
45028,G4,84
45029,G5,87
45030,G6,90
45031,G0,93
45032,G1,96
45033,G2,99
45034,G3,102
45035,G4,105
45036,G5,108
45037,G6,111
45038,G0,114
45039,G1,117
45040,G2,120
45041,G3,123
45042,G4,126
45043,G5,129
45044,G6,132
45045,G0,135
45046,G1,138
45047,G2,141
45048,G3,144
45049,G4,147
45050,G5,150
45051,G6,153
45052,G0,156
45053,G1,159
45054,G2,162
45055,G3,165
45056,G4,168
45057,G5,171
45058,G6,174
45059,G0,177
45060,G1,180
45061,G2,183
45062,G3,186
45063,G4,189
45064,G5,192
45065,G6,195
45066,G0,198
45067,G1,201
45068,G2,204
45069,G3,207
45070,G4,210
45071,G5,213
45072,G6,216
45073,G0,219
45074,G1,222
45075,G2,225
45076,G3,228
45077,G4,231
45078,G5,234
45079,G6,237
45080,G0,240
45081,G1,243
45082,G2,246
45083,G3,249
45084,G4,252
45085,G5,255
45086,G6,258
45087,G0,261
45088,G1,264
45089,G2,267
45090,G3,270
45091,G4,273
45092,G5,276
45093,G6,279
45094,G0,282
45095,G1,285
45096,G2,288
45097,G3,291
45098,G4,294
45099,G5,297
45100,G6,300
45101,G0,303
45102,G1,306
45103,G2,309
45104,G3,312
45105,G4,315
45106,G5,318
45107,G6,321
45108,G0,324
45109,G1,327
45110,G2,330
45111,G3,333
45112,G4,336
45113,G5,339
45114,G6,342
45115,G0,345
45116,G1,348
45117,G2,351
45118,G3,354
45119,G4,357
45120,G5,360
45121,G6,363
45122,G0,366
45123,G1,369
45124,G2,372
45125,G3,375
45126,G4,378
45127,G5,381
45128,G6,384
45129,G0,387
45130,G1,390
45131,G2,393
45132,G3,396
45133,G4,399
45134,G5,402
45135,G6,405
45136,G0,408
45137,G1,411
45138,G2,414
45139,G3,417
45140,G4,420
45141,G5,423
45142,G6,426
45143,G0,429
45144,G1,432
45145,G2,435
45146,G3,438
45147,G4,441
45148,G5,444
45149,G6,447
45150,G0,450
45151,G1,453
45152,G2,456
45153,G3,459
45154,G4,462
45155,G5,465
45156,G6,468
45157,G0,471
45158,G1,474
45159,G2,477
45160,G3,480
45161,G4,483
45162,G5,486
45163,G6,489
45164,G0,492
45165,G1,495
45166,G2,498
45167,G3,501
45168,G4,504
45169,G5,507
45170,G6,510
45171,G0,513
45172,G1,516
45173,G2,519
45174,G3,522
45175,G4,525
45176,G5,528
45177,G6,531
45178,G0,534
45179,G1,537
45180,G2,540
45181,G3,543
45182,G4,546
45183,G5,549
45184,G6,552
45185,G0,555
45186,G1,558
45187,G2,561
45188,G3,564
45189,G4,567
45190,G5,570
45191,G6,573
45192,G0,576
45193,G1,579
45194,G2,582
45195,G3,585
45196,G4,588
45197,G5,591
45198,G6,594
45199,G0,597
45200,G1,600
45201,G2,603
45202,G3,606
45203,G4,609
45204,G5,612
45205,G6,615
45206,G0,618
45207,G1,621
45208,G2,624
45209,G3,627
45210,G4,630
45211,G5,633
45212,G6,636
45213,G0,639
45214,G1,642
45215,G2,645
45216,G3,648
45217,G4,651
45218,G5,654
45219,G6,657
45220,G0,660
45221,G1,663
45222,G2,666
45223,G3,669
45224,G4,672
45225,G5,675
45226,G6,678
45227,G0,681
45228,G1,684
45229,G2,687
45230,G3,690
45231,G4,693
45232,G5,696
45233,G6,699
45234,G0,702
45235,G1,705
45236,G2,708
45237,G3,711
45238,G4,714
45239,G5,717
45240,G6,720
45241,G0,723
45242,G1,726
45243,G2,729
45244,G3,732
45245,G4,735
45246,G5,738
45247,G6,741
45248,G0,744
45249,G1,747
45250,G2,750
45251,G3,753
45252,G4,756
45253,G5,759
45254,G6,762
45255,G0,765
45256,G1,768
45257,G2,771
45258,G3,774
45259,G4,777
45260,G5,780
45261,G6,783
45262,G0,786
45263,G1,789
45264,G2,792
45265,G3,795
45266,G4,798
45267,G5,801
45268,G6,804
45269,G0,807
45270,G1,810
45271,G2,813
45272,G3,816
45273,G4,819
45274,G5,822
45275,G6,825
45276,G0,828
45277,G1,831
45278,G2,834
45279,G3,837
45280,G4,840
45281,G5,843
45282,G6,846
45283,G0,849
45284,G1,852
45285,G2,855
45286,G3,858
45287,G4,861
45288,G5,864
45289,G6,867
45290,G0,870
45291,G1,873
45292,G2,876
45293,G3,879
45294,G4,882
45295,G5,885
45296,G6,888
45297,G0,891
45298,G1,894
45299,G2,897
45300,G3,900
45301,G4,903
45302,G5,906
45303,G6,909
45304,G0,912
45305,G1,915
45306,G2,918
45307,G3,921
45308,G4,924
45309,G5,927
45310,G6,930
45311,G0,933
45312,G1,936
45313,G2,939
45314,G3,942
45315,G4,945
45316,G5,948
45317,G6,951
45318,G0,954
45319,G1,957
45320,G2,960
45321,G3,963
45322,G4,966
45323,G5,969
45324,G6,972
45325,G0,975
45326,G1,978
45327,G2,981
45328,G3,984
45329,G4,987
45330,G5,990
45331,G6,993
45332,G0,996
45333,G1,999
45334,G2,2
45335,G3,5
45336,G4,8
45337,G5,11
45338,G6,14
45339,G0,17
45340,G1,20
45341,G2,23
45342,G3,26
45343,G4,29
45344,G5,32
45345,G6,35
45346,G0,38
45347,G1,41
45348,G2,44
45349,G3,47
45350,G4,50
45351,G5,53
45352,G6,56
45353,G0,59
45354,G1,62
45355,G2,65
45356,G3,68
45357,G4,71
45358,G5,74
45359,G6,77
45360,G0,80
45361,G1,83
45362,G2,86
45363,G3,89
45364,G4,92
45365,G5,95
45366,G6,98
45367,G0,101
45368,G1,104
45369,G2,107
45370,G3,110
45371,G4,113
45372,G5,116
45373,G6,119
45374,G0,122
45375,G1,125
45376,G2,128
45377,G3,131
45378,G4,134
45379,G5,137
45380,G6,140
45381,G0,143
45382,G1,146
45383,G2,149
45384,G3,152
45385,G4,155
45386,G5,158
45387,G6,161
45388,G0,164
45389,G1,167
45390,G2,170
45391,G3,173
45392,G4,176
45393,G5,179
45394,G6,182
45395,G0,185
45396,G1,188
45397,G2,191
45398,G3,194
45399,G4,197
45400,G5,200
45401,G6,203
45402,G0,206
45403,G1,209
45404,G2,212
45405,G3,215
45406,G4,218
45407,G5,221
45408,G6,224
45409,G0,227
45410,G1,230
45411,G2,233
45412,G3,236
45413,G4,239
45414,G5,242
45415,G6,245
45416,G0,248
45417,G1,251
45418,G2,254
45419,G3,257
45420,G4,260
45421,G5,263
45422,G6,266
45423,G0,269
45424,G1,272
45425,G2,275
45426,G3,278
45427,G4,281
45428,G5,284
45429,G6,287
45430,G0,290
45431,G1,293
45432,G2,296
45433,G3,299
45434,G4,302
45435,G5,305
45436,G6,308
45437,G0,311
45438,G1,314
45439,G2,317
45440,G3,320
45441,G4,323
45442,G5,326
45443,G6,329
45444,G0,332
45445,G1,335
45446,G2,338
45447,G3,341
45448,G4,344
45449,G5,347
45450,G6,350
45451,G0,353
45452,G1,356
45453,G2,359
45454,G3,362
45455,G4,365
45456,G5,368
45457,G6,371
45458,G0,374
45459,G1,377
45460,G2,380
45461,G3,383
45462,G4,386
45463,G5,389
45464,G6,392
45465,G0,395
45466,G1,398
45467,G2,401
45468,G3,404
45469,G4,407
45470,G5,410
45471,G6,413
45472,G0,416
45473,G1,419
45474,G2,422
45475,G3,425
45476,G4,428
45477,G5,431
45478,G6,434
45479,G0,437
45480,G1,440
45481,G2,443
45482,G3,446
45483,G4,449
45484,G5,452
45485,G6,455
45486,G0,458
45487,G1,461
45488,G2,464
45489,G3,467
45490,G4,470
45491,G5,473
45492,G6,476
45493,G0,479
45494,G1,482
45495,G2,485
45496,G3,488
45497,G4,491
45498,G5,494
45499,G6,497
45500,G0,500
45501,G1,503
45502,G2,506
45503,G3,509
45504,G4,512
45505,G5,515
45506,G6,518
45507,G0,521
45508,G1,524
45509,G2,527
45510,G3,530
45511,G4,533
45512,G5,536
45513,G6,539
45514,G0,542
45515,G1,545
45516,G2,548
45517,G3,551
45518,G4,554
45519,G5,557
45520,G6,560
45521,G0,563
45522,G1,566
45523,G2,569
45524,G3,572
45525,G4,575
45526,G5,578
45527,G6,581
45528,G0,584
45529,G1,587
45530,G2,590
45531,G3,593
45532,G4,596
45533,G5,599
45534,G6,602
45535,G0,605
45536,G1,608
45537,G2,611
45538,G3,614
45539,G4,617
45540,G5,620
45541,G6,623
45542,G0,626
45543,G1,629
45544,G2,632
45545,G3,635
45546,G4,638
45547,G5,641
45548,G6,644
45549,G0,647
45550,G1,650
45551,G2,653
45552,G3,656
45553,G4,659
45554,G5,662
45555,G6,665
45556,G0,668
45557,G1,671
45558,G2,674
45559,G3,677
45560,G4,680
45561,G5,683
45562,G6,686
45563,G0,689
45564,G1,692
45565,G2,695
45566,G3,698
45567,G4,701
45568,G5,704
45569,G6,707
45570,G0,710
45571,G1,713
45572,G2,716
45573,G3,719
45574,G4,722
45575,G5,725
45576,G6,728
45577,G0,731
45578,G1,734
45579,G2,737
45580,G3,740
45581,G4,743
45582,G5,746
45583,G6,749
45584,G0,752
45585,G1,755
45586,G2,758
45587,G3,761
45588,G4,764
45589,G5,767
45590,G6,770
45591,G0,773
45592,G1,776
45593,G2,779
45594,G3,782
45595,G4,785
45596,G5,788
45597,G6,791
45598,G0,794
45599,G1,797
45600,G2,800
45601,G3,803
45602,G4,806
45603,G5,809
45604,G6,812
45605,G0,815
45606,G1,818
45607,G2,821
45608,G3,824
45609,G4,827
45610,G5,830
45611,G6,833
45612,G0,836
45613,G1,839
45614,G2,842
45615,G3,845
45616,G4,848
45617,G5,851
45618,G6,854
45619,G0,857
45620,G1,860
45621,G2,863
45622,G3,866
45623,G4,869
45624,G5,872
45625,G6,875
45626,G0,878
45627,G1,881
45628,G2,884
45629,G3,887
45630,G4,890
45631,G5,893
45632,G6,896
45633,G0,899
45634,G1,902
45635,G2,905
45636,G3,908
45637,G4,911
45638,G5,914
45639,G6,917
45640,G0,920
45641,G1,923
45642,G2,926
45643,G3,929
45644,G4,932
45645,G5,935
45646,G6,938
45647,G0,941
45648,G1,944
45649,G2,947
45650,G3,950
45651,G4,953
45652,G5,956
45653,G6,959
45654,G0,962
45655,G1,965
45656,G2,968
45657,G3,971
45658,G4,974
45659,G5,977
45660,G6,980
45661,G0,983
45662,G1,986
45663,G2,989
45664,G3,992
45665,G4,995
45666,G5,998
45667,G6,1
45668,G0,4
45669,G1,7
45670,G2,10
45671,G3,13
45672,G4,16
45673,G5,19
45674,G6,22
45675,G0,25
45676,G1,28
45677,G2,31
45678,G3,34
45679,G4,37
45680,G5,40
45681,G6,43
45682,G0,46
45683,G1,49
45684,G2,52
45685,G3,55
45686,G4,58
45687,G5,61
45688,G6,64
45689,G0,67
45690,G1,70
45691,G2,73
45692,G3,76
45693,G4,79
45694,G5,82
45695,G6,85
45696,G0,88
45697,G1,91
45698,G2,94
45699,G3,97
45700,G4,100
45701,G5,103
45702,G6,106
45703,G0,109
45704,G1,112
45705,G2,115
45706,G3,118
45707,G4,121
45708,G5,124
45709,G6,127
45710,G0,130
45711,G1,133
45712,G2,136
45713,G3,139
45714,G4,142
45715,G5,145
45716,G6,148
45717,G0,151
45718,G1,154
45719,G2,157
45720,G3,160
45721,G4,163
45722,G5,166
45723,G6,169
45724,G0,172
45725,G1,175
45726,G2,178
45727,G3,181
45728,G4,184
45729,G5,187
45730,G6,190
45731,G0,193
45732,G1,196
45733,G2,199
45734,G3,202
45735,G4,205
45736,G5,208
45737,G6,211
45738,G0,214
45739,G1,217
45740,G2,220
45741,G3,223
45742,G4,226
45743,G5,229
45744,G6,232
45745,G0,235
45746,G1,238
45747,G2,241
45748,G3,244
45749,G4,247
45750,G5,250
45751,G6,253
45752,G0,256
45753,G1,259
45754,G2,262
45755,G3,265
45756,G4,268
45757,G5,271
45758,G6,274
45759,G0,277
45760,G1,280
45761,G2,283
45762,G3,286
45763,G4,289
45764,G5,292
45765,G6,295
45766,G0,298
45767,G1,301
45768,G2,304
45769,G3,307
45770,G4,310
45771,G5,313
45772,G6,316
45773,G0,319
45774,G1,322
45775,G2,325
45776,G3,328
45777,G4,331
45778,G5,334
45779,G6,337
45780,G0,340
45781,G1,343
45782,G2,346
45783,G3,349
45784,G4,352
45785,G5,355
45786,G6,358
45787,G0,361
45788,G1,364
45789,G2,367
45790,G3,370
45791,G4,373
45792,G5,376
45793,G6,379
45794,G0,382
45795,G1,385
45796,G2,388
45797,G3,391
45798,G4,394
45799,G5,397
45800,G6,400
45801,G0,403
45802,G1,406
45803,G2,409
45804,G3,412
45805,G4,415
45806,G5,418
45807,G6,421
45808,G0,424
45809,G1,427
45810,G2,430
45811,G3,433
45812,G4,436
45813,G5,439
45814,G6,442
45815,G0,445
45816,G1,448
45817,G2,451
45818,G3,454
45819,G4,457
45820,G5,460
45821,G6,463
45822,G0,466
45823,G1,469
45824,G2,472
45825,G3,475
45826,G4,478
45827,G5,481
45828,G6,484
45829,G0,487
45830,G1,490
45831,G2,493
45832,G3,496
45833,G4,499
45834,G5,502
45835,G6,505
45836,G0,508
45837,G1,511
45838,G2,514
45839,G3,517
45840,G4,520
45841,G5,523
45842,G6,526
45843,G0,529
45844,G1,532
45845,G2,535
45846,G3,538
45847,G4,541
45848,G5,544
45849,G6,547
45850,G0,550
45851,G1,553
45852,G2,556
45853,G3,559
45854,G4,562
45855,G5,565
45856,G6,568
45857,G0,571
45858,G1,574
45859,G2,577
45860,G3,580
45861,G4,583
45862,G5,586
45863,G6,589
45864,G0,592
45865,G1,595
45866,G2,598
45867,G3,601
45868,G4,604
45869,G5,607
45870,G6,610
45871,G0,613
45872,G1,616
45873,G2,619
45874,G3,622
45875,G4,625
45876,G5,628
45877,G6,631
45878,G0,634
45879,G1,637
45880,G2,640
45881,G3,643
45882,G4,646
45883,G5,649
45884,G6,652
45885,G0,655
45886,G1,658
45887,G2,661
45888,G3,664
45889,G4,667
45890,G5,670
45891,G6,673
45892,G0,676
45893,G1,679
45894,G2,682
45895,G3,685
45896,G4,688
45897,G5,691
45898,G6,694
45899,G0,697
45900,G1,700
45901,G2,703
45902,G3,706
45903,G4,709
45904,G5,712
45905,G6,715
45906,G0,718
45907,G1,721
45908,G2,724
45909,G3,727
45910,G4,730
45911,G5,733
45912,G6,736
45913,G0,739
45914,G1,742
45915,G2,745
45916,G3,748
45917,G4,751
45918,G5,754
45919,G6,757
45920,G0,760
45921,G1,763
45922,G2,766
45923,G3,769
45924,G4,772
45925,G5,775
45926,G6,778
45927,G0,781
45928,G1,784
45929,G2,787
45930,G3,790
45931,G4,793
45932,G5,796
45933,G6,799
45934,G0,802
45935,G1,805
45936,G2,808
45937,G3,811
45938,G4,814
45939,G5,817
45940,G6,820
45941,G0,823
45942,G1,826
45943,G2,829
45944,G3,832
45945,G4,835
45946,G5,838
45947,G6,841
45948,G0,844
45949,G1,847
45950,G2,850
45951,G3,853
45952,G4,856
45953,G5,859
45954,G6,862
45955,G0,865
45956,G1,868
45957,G2,871
45958,G3,874
45959,G4,877
45960,G5,880
45961,G6,883
45962,G0,886
45963,G1,889
45964,G2,892
45965,G3,895
45966,G4,898
45967,G5,901
45968,G6,904
45969,G0,907
45970,G1,910
45971,G2,913
45972,G3,916
45973,G4,919
45974,G5,922
45975,G6,925
45976,G0,928
45977,G1,931
45978,G2,934
45979,G3,937
45980,G4,940
45981,G5,943
45982,G6,946
45983,G0,949
45984,G1,952
45985,G2,955
45986,G3,958
45987,G4,961
45988,G5,964
45989,G6,967
45990,G0,970
45991,G1,973
45992,G2,976
45993,G3,979
45994,G4,982
45995,G5,985
45996,G6,988
45997,G0,991
45998,G1,994
45999,G2,997
46000,G3,0
46001,G4,3
46002,G5,6
46003,G6,9
46004,G0,12
46005,G1,15
46006,G2,18
46007,G3,21
46008,G4,24
46009,G5,27
46010,G6,30
46011,G0,33
46012,G1,36
46013,G2,39
46014,G3,42
46015,G4,45
46016,G5,48
46017,G6,51
46018,G0,54
46019,G1,57
46020,G2,60
46021,G3,63
46022,G4,66
46023,G5,69
46024,G6,72
46025,G0,75
46026,G1,78
46027,G2,81
46028,G3,84
46029,G4,87
46030,G5,90
46031,G6,93
46032,G0,96
46033,G1,99
46034,G2,102
46035,G3,105
46036,G4,108
46037,G5,111
46038,G6,114
46039,G0,117
46040,G1,120
46041,G2,123
46042,G3,126
46043,G4,129
46044,G5,132
46045,G6,135
46046,G0,138
46047,G1,141
46048,G2,144
46049,G3,147
46050,G4,150
46051,G5,153
46052,G6,156
46053,G0,159
46054,G1,162
46055,G2,165
46056,G3,168
46057,G4,171
46058,G5,174
46059,G6,177
46060,G0,180
46061,G1,183
46062,G2,186
46063,G3,189
46064,G4,192
46065,G5,195
46066,G6,198
46067,G0,201
46068,G1,204
46069,G2,207
46070,G3,210
46071,G4,213
46072,G5,216
46073,G6,219
46074,G0,222
46075,G1,225
46076,G2,228
46077,G3,231
46078,G4,234
46079,G5,237
46080,G6,240
46081,G0,243
46082,G1,246
46083,G2,249
46084,G3,252
46085,G4,255
46086,G5,258
46087,G6,261
46088,G0,264
46089,G1,267
46090,G2,270
46091,G3,273
46092,G4,276
46093,G5,279
46094,G6,282
46095,G0,285
46096,G1,288
46097,G2,291
46098,G3,294
46099,G4,297
46100,G5,300
46101,G6,303
46102,G0,306
46103,G1,309
46104,G2,312
46105,G3,315
46106,G4,318
46107,G5,321
46108,G6,324
46109,G0,327
46110,G1,330
46111,G2,333
46112,G3,336
46113,G4,339
46114,G5,342
46115,G6,345
46116,G0,348
46117,G1,351
46118,G2,354
46119,G3,357
46120,G4,360
46121,G5,363
46122,G6,366
46123,G0,369
46124,G1,372
46125,G2,375
46126,G3,378
46127,G4,381
46128,G5,384
46129,G6,387
46130,G0,390
46131,G1,393
46132,G2,396
46133,G3,399
46134,G4,402
46135,G5,405
46136,G6,408
46137,G0,411
46138,G1,414
46139,G2,417
46140,G3,420
46141,G4,423
46142,G5,426
46143,G6,429
46144,G0,432
46145,G1,435
46146,G2,438
46147,G3,441
46148,G4,444
46149,G5,447
46150,G6,450
46151,G0,453
46152,G1,456
46153,G2,459
46154,G3,462
46155,G4,465
46156,G5,468
46157,G6,471
46158,G0,474
46159,G1,477
46160,G2,480
46161,G3,483
46162,G4,486
46163,G5,489
46164,G6,492
46165,G0,495
46166,G1,498
46167,G2,501
46168,G3,504
46169,G4,507
46170,G5,510
46171,G6,513
46172,G0,516
46173,G1,519
46174,G2,522
46175,G3,525
46176,G4,528
46177,G5,531
46178,G6,534
46179,G0,537
46180,G1,540
46181,G2,543
46182,G3,546
46183,G4,549
46184,G5,552
46185,G6,555
46186,G0,558
46187,G1,561
46188,G2,564
46189,G3,567
46190,G4,570
46191,G5,573
46192,G6,576
46193,G0,579
46194,G1,582
46195,G2,585
46196,G3,588
46197,G4,591
46198,G5,594
46199,G6,597
46200,G0,600
46201,G1,603
46202,G2,606
46203,G3,609
46204,G4,612
46205,G5,615
46206,G6,618
46207,G0,621
46208,G1,624
46209,G2,627
46210,G3,630
46211,G4,633
46212,G5,636
46213,G6,639
46214,G0,642
46215,G1,645
46216,G2,648
46217,G3,651
46218,G4,654
46219,G5,657
46220,G6,660
46221,G0,663
46222,G1,666
46223,G2,669
46224,G3,672
46225,G4,675
46226,G5,678
46227,G6,681
46228,G0,684
46229,G1,687
46230,G2,690
46231,G3,693
46232,G4,696
46233,G5,699
46234,G6,702
46235,G0,705
46236,G1,708
46237,G2,711
46238,G3,714
46239,G4,717
46240,G5,720
46241,G6,723
46242,G0,726
46243,G1,729
46244,G2,732
46245,G3,735
46246,G4,738
46247,G5,741
46248,G6,744
46249,G0,747
46250,G1,750
46251,G2,753
46252,G3,756
46253,G4,759
46254,G5,762
46255,G6,765
46256,G0,768
46257,G1,771
46258,G2,774
46259,G3,777
46260,G4,780
46261,G5,783
46262,G6,786
46263,G0,789
46264,G1,792
46265,G2,795
46266,G3,798
46267,G4,801
46268,G5,804
46269,G6,807
46270,G0,810
46271,G1,813
46272,G2,816
46273,G3,819
46274,G4,822
46275,G5,825
46276,G6,828
46277,G0,831
46278,G1,834
46279,G2,837
46280,G3,840
46281,G4,843
46282,G5,846
46283,G6,849
46284,G0,852
46285,G1,855
46286,G2,858
46287,G3,861
46288,G4,864
46289,G5,867
46290,G6,870
46291,G0,873
46292,G1,876
46293,G2,879
46294,G3,882
46295,G4,885
46296,G5,888
46297,G6,891
46298,G0,894
46299,G1,897
46300,G2,900
46301,G3,903
